account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
1,North America,retail,small,annual,starter,40.18,3,43.71,45.14,4,6,5.04,3,1,0,0,1,0,0,0,16.0,51.86,medium_health,0,0.804,medium_usage,active_0_7d,low_mrr
2,Other,retail,small,monthly,starter,44.4,2,11.33,35.88,4,4,11.21,4,4,1,0,1,0,0,0,,39.51,low_health,0,0.621,low_usage,active_0_7d,low_mrr
3,UK,software,small,monthly,starter,46.17,38,30.95,40.39,3,4,4.06,8,3,0,0,1,0,0,0,,,,1,0.672,low_usage,warming_8_30d,low_mrr
4,Europe,other,small,annual,growth,138.97,11,46.5,33.03,11,14,7.67,14,3,2,1,0,0,0,0,13.0,22.81,low_health,1,0.524,medium_usage,warming_8_30d,mid_mrr
5,North America,healthcare,enterprise,annual,enterprise,4787.65,3,71.19,67.87,6,8,13.31,23,2,0,0,0,0,0,0,46.0,49.43,medium_health,0,0.751,high_usage,warming_8_30d,enterprise_mrr
6,North America,finance,small,monthly,starter,37.8,16,26.88,32.98,2,6,11.98,6,3,1,0,1,0,1,0,-14.0,41.81,medium_health,0,0.73,low_usage,active_0_7d,low_mrr
7,North America,education,small,monthly,growth,134.24,1,41.44,18.84,5,3,12.07,7,4,3,1,1,0,0,0,-18.0,33.6,low_health,0,0.496,medium_usage,active_0_7d,mid_mrr
8,APAC,software,small,monthly,growth,83.77,10,25.6,27.14,4,8,10.76,11,1,0,0,0,1,0,1,,38.89,low_health,0,0.563,low_usage,warming_8_30d,low_mrr
9,Europe,retail,small,monthly,business,201.1,16,16.65,48.4,8,7,12.59,0,1,0,0,1,0,0,1,9.0,44.25,medium_health,1,0.639,low_usage,active_0_7d,mid_mrr
10,UK,software,small,monthly,business,412.93,57,34.99,51.22,8,10,8.58,3,2,0,0,1,1,0,0,59.0,68.33,medium_health,0,0.719,low_usage,active_0_7d,mid_mrr
11,North America,education,small,monthly,starter,51.01,7,26.52,40.72,1,9,12.07,27,2,2,1,0,0,0,0,-18.0,16.43,low_health,1,0.509,low_usage,warming_8_30d,low_mrr
12,Other,finance,small,annual,starter,66.66,26,38.48,32.57,6,12,10.78,7,3,1,0,1,0,0,0,14.0,46.7,medium_health,1,0.726,medium_usage,active_0_7d,low_mrr
13,APAC,retail,small,monthly,starter,44.81,3,21.51,44.95,2,1,1.55,4,9,4,1,1,0,0,1,-16.0,34.6,low_health,1,0.541,low_usage,active_0_7d,low_mrr
14,North America,software,enterprise,monthly,enterprise,3951.08,10,17.35,56.71,4,5,1.0,40,5,2,1,1,1,1,0,11.0,51.32,medium_health,1,0.522,low_usage,inactive_31_90d,enterprise_mrr
15,North America,retail,small,annual,growth,75.57,5,77.18,60.9,4,19,11.37,17,0,0,0,1,1,0,0,32.0,81.53,high_health,0,0.957,high_usage,warming_8_30d,low_mrr
