monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
188.3,6,3,40.09,1,3.2,4,4,-22.0,12.99,27.9,110,0,0,1,0,0,Europe,finance,mid_market,growth,monthly,0,0.7943,1
175.78,23,4,18.56,6,7.81,3,2,-63.0,8.52,32.74,47,0,0,1,0,0,UK,finance,small,growth,monthly,1,0.7884,1
156.83,10,8,15.86,4,10.23,4,2,-21.0,6.97,20.99,46,0,0,1,0,1,Europe,finance,small,growth,monthly,0,0.7836,1
5227.94,0,3,35.8,3,11.21,5,4,,12.59,11.83,17,0,0,1,0,1,APAC,retail,enterprise,enterprise,monthly,0,0.7817,1
632.21,30,4,45.85,7,6.56,6,2,3.0,21.19,42.07,81,0,0,1,0,1,UK,software,mid_market,growth,monthly,0,0.7788,1
522.11,19,2,15.44,3,7.06,3,2,,2.23,6.39,55,0,0,1,0,1,Other,other,mid_market,business,monthly,1,0.7769,1
32.3,6,2,0.0,5,8.67,4,3,-47.0,0.05,15.21,29,0,0,1,0,0,UK,software,small,starter,monthly,0,0.7731,1
114.51,34,7,38.9,4,12.66,9,3,-12.0,34.78,57.14,180,0,1,1,0,0,Europe,software,small,growth,monthly,0,0.7622,1
3935.68,15,3,46.05,1,12.71,5,2,18.0,25.72,42.56,8,0,0,1,0,1,UK,retail,enterprise,enterprise,monthly,0,0.7599,1
60.44,1,4,9.77,3,7.33,4,2,-25.0,4.29,16.4,34,0,0,1,0,0,APAC,finance,small,starter,monthly,0,0.7593,1
52.52,50,19,27.6,10,28.49,3,3,-18.0,12.06,27.5,53,0,0,1,0,1,Europe,healthcare,small,starter,monthly,1,0.7592,1
122.04,6,4,6.84,6,5.24,4,3,,3.78,15.5,20,0,0,1,0,0,Europe,software,small,growth,monthly,0,0.7528,1
49.47,35,2,9.33,1,17.47,5,2,4.0,7.75,24.37,35,0,0,1,0,1,North America,retail,small,starter,monthly,1,0.7508,1
456.09,45,4,26.73,6,4.11,7,5,7.0,26.51,21.36,58,1,0,1,0,1,North America,healthcare,enterprise,growth,monthly,1,0.7506,1
586.88,9,4,69.18,10,8.7,3,2,-13.0,30.25,42.59,25,0,0,1,0,0,UK,retail,small,business,monthly,0,0.749,1
44.71,14,3,44.35,3,8.38,7,2,-11.0,15.75,15.68,26,0,0,1,0,1,Other,software,small,starter,monthly,1,0.7441,1
45.75,2,8,6.81,4,9.96,6,4,-22.0,0.0,0.0,19,0,0,1,0,0,Other,education,small,starter,monthly,0,0.7425,1
2603.99,4,7,16.79,3,15.68,6,4,-14.0,8.64,17.81,8,0,0,1,0,1,APAC,healthcare,enterprise,business,monthly,1,0.7414,1
111.46,11,1,31.24,2,15.8,3,2,-20.0,11.83,19.28,34,0,0,1,0,0,Europe,software,small,growth,monthly,1,0.7402,1
246.12,1,3,29.71,1,7.07,3,2,-46.0,10.4,23.22,46,0,0,1,0,0,Europe,finance,mid_market,growth,monthly,1,0.7401,1
53.22,5,3,24.03,6,8.26,3,2,-23.0,13.68,35.23,33,0,0,1,0,0,APAC,finance,small,starter,monthly,0,0.7388,1
57.85,12,2,34.42,2,11.33,3,2,-51.0,12.04,18.95,13,0,0,1,0,1,Europe,finance,small,starter,monthly,0,0.7383,1
71.22,12,1,7.28,9,4.42,3,2,-13.0,4.31,13.18,14,0,0,1,0,1,Europe,healthcare,mid_market,starter,monthly,1,0.7372,1
50.06,35,3,22.75,5,3.2,4,2,19.0,16.41,33.06,4,0,0,1,0,0,UK,healthcare,small,starter,monthly,0,0.7333,1
247.68,36,9,59.2,6,13.09,3,2,3.0,33.81,65.3,29,0,0,1,0,1,UK,finance,small,business,monthly,1,0.732,1
69.57,15,3,35.21,7,19.35,4,3,,19.65,46.72,35,0,0,1,0,1,APAC,software,small,starter,monthly,1,0.7309,1
186.79,2,10,20.04,5,15.82,3,1,-14.0,16.46,27.95,101,0,0,0,0,0,Other,finance,small,growth,monthly,1,0.7288,1
39.86,6,8,12.7,4,6.52,5,2,,18.36,11.21,59,0,1,1,0,0,Europe,healthcare,small,starter,monthly,0,0.7269,1
20.0,3,3,6.16,4,19.8,3,2,-36.0,6.08,28.87,29,0,0,1,0,0,Europe,finance,small,starter,monthly,1,0.7251,1
781.77,12,3,52.26,5,4.64,2,2,-14.0,23.39,32.88,7,0,0,1,0,0,Europe,finance,enterprise,growth,monthly,1,0.7239,1
50.55,11,1,2.64,5,11.42,3,2,-12.0,19.81,25.68,92,0,1,1,0,0,Europe,other,small,starter,monthly,0,0.7232,1
85.66,13,1,9.09,0,1.0,2,2,,15.01,8.24,111,0,1,1,1,1,North America,other,mid_market,starter,monthly,1,0.7221,1
35.24,44,3,5.91,7,1.0,4,2,-13.0,16.72,5.56,67,0,1,1,0,0,Europe,software,small,starter,monthly,1,0.7221,1
30.97,10,8,20.84,4,22.99,4,2,-45.0,8.93,24.18,27,0,0,1,0,0,Europe,healthcare,small,starter,monthly,0,0.7214,1
532.3,12,2,13.43,2,12.7,3,2,-47.0,7.67,28.23,26,0,0,1,0,1,APAC,education,mid_market,growth,monthly,1,0.7206,1
90.03,4,4,18.86,3,9.08,3,2,-27.0,15.02,42.78,9,0,0,1,0,0,UK,software,small,starter,monthly,0,0.7198,1
114.41,0,6,29.01,1,12.42,5,2,,20.88,57.87,43,0,0,1,0,0,Europe,finance,small,growth,monthly,1,0.7197,1
775.58,3,3,6.82,3,6.35,6,3,-35.0,9.05,34.29,2,0,0,1,1,1,UK,software,enterprise,growth,monthly,0,0.7181,1
216.99,9,12,25.55,4,1.9,2,2,-31.0,30.34,28.13,10,0,1,1,0,0,UK,retail,small,growth,monthly,0,0.7178,1
164.72,9,5,26.13,7,8.46,6,3,-8.0,15.51,32.23,9,0,0,1,0,0,North America,healthcare,small,growth,monthly,0,0.7168,1
2011.5,9,14,25.86,2,12.33,6,4,5.0,13.81,28.29,36,0,0,1,0,0,North America,other,mid_market,enterprise,monthly,1,0.7162,1
857.2,7,3,20.71,8,5.06,3,2,8.0,32.45,33.74,10,0,1,1,0,1,APAC,healthcare,small,enterprise,monthly,0,0.7159,1
1536.78,3,2,34.53,1,1.0,3,2,-18.0,13.89,22.0,29,0,0,1,0,1,North America,software,mid_market,business,monthly,1,0.715,1
53.05,14,4,23.91,3,1.0,6,4,-40.0,7.65,10.2,3,0,0,1,0,0,Europe,other,small,starter,monthly,0,0.7148,1
37.69,11,6,32.1,4,10.52,2,2,-17.0,17.4,34.96,12,0,0,1,0,1,Europe,other,small,starter,monthly,0,0.7145,1
139.49,14,4,40.49,1,5.96,4,2,-59.0,14.52,29.32,47,0,0,1,0,0,APAC,software,mid_market,starter,monthly,0,0.7139,1
1599.69,24,3,20.21,7,10.27,4,2,-10.0,13.46,31.88,10,0,0,1,0,1,North America,software,mid_market,enterprise,monthly,0,0.7136,1
256.48,12,6,38.26,3,17.13,5,3,-7.0,18.67,31.12,15,0,0,1,0,0,North America,healthcare,small,growth,monthly,0,0.713,1
28.21,1,9,22.35,1,4.61,6,3,-27.0,12.53,30.27,15,0,0,1,0,0,APAC,software,small,starter,monthly,1,0.7127,1
516.68,18,2,11.97,4,1.86,4,2,-15.0,23.25,19.37,42,0,1,1,0,1,North America,finance,small,business,monthly,1,0.7123,1
468.34,1,2,36.5,3,13.28,3,2,,21.44,48.94,26,0,0,1,0,0,North America,retail,small,business,monthly,0,0.712,1
65.35,4,8,30.56,3,9.55,6,3,-0.0,17.99,36.77,19,0,0,1,0,1,North America,software,small,starter,monthly,0,0.7116,1
2407.44,4,8,39.06,7,5.84,6,2,-25.0,20.72,41.43,13,0,0,1,0,1,Europe,healthcare,mid_market,enterprise,monthly,0,0.7115,1
1651.78,4,8,44.43,8,23.86,4,2,14.0,25.59,47.21,21,0,0,1,0,0,UK,software,mid_market,enterprise,monthly,1,0.7114,1
54.8,0,6,54.6,13,5.87,5,2,-14.0,25.81,41.1,16,0,0,1,0,1,North America,software,small,starter,monthly,0,0.7096,1
1119.41,8,3,37.62,3,14.73,3,2,-9.0,18.18,29.48,10,0,0,1,0,0,Europe,healthcare,enterprise,business,monthly,1,0.7096,1
3729.65,30,2,24.53,7,4.01,5,2,-43.0,17.19,48.38,12,0,0,1,0,0,APAC,software,enterprise,enterprise,monthly,0,0.7092,1
172.14,2,4,29.09,2,6.17,3,2,-68.0,25.73,15.69,19,0,1,1,0,1,APAC,software,small,growth,monthly,1,0.7089,1
907.23,11,4,14.4,2,5.84,7,2,-49.0,19.31,16.64,86,0,1,1,0,0,North America,retail,mid_market,business,monthly,0,0.7081,1
318.89,0,3,17.26,6,12.38,2,2,-49.0,10.37,31.39,9,0,0,1,0,1,North America,software,mid_market,growth,monthly,1,0.7078,1
56.12,12,7,24.74,8,11.65,4,2,-7.0,15.0,32.59,14,0,0,1,0,0,APAC,software,small,starter,monthly,1,0.7073,1
126.4,30,2,37.42,3,1.0,2,1,-11.0,33.19,18.1,129,1,0,0,0,0,Europe,finance,small,growth,monthly,1,0.7069,1
51.28,7,1,41.91,8,5.66,2,2,1.0,34.7,28.92,18,1,0,1,0,0,UK,healthcare,small,starter,monthly,0,0.7055,1
107.05,1,4,12.75,4,1.0,4,2,-17.0,26.21,29.13,36,0,1,1,1,1,UK,finance,small,growth,monthly,1,0.7055,1
188.59,14,2,27.21,8,13.41,2,2,-18.0,10.47,13.72,9,0,0,1,1,1,Europe,other,small,growth,monthly,1,0.7044,1
1694.82,14,4,21.35,9,5.37,2,2,,23.52,17.94,8,1,0,1,0,1,North America,finance,mid_market,enterprise,monthly,1,0.7041,1
2918.57,36,3,45.59,9,1.0,2,2,-15.0,33.05,24.8,80,0,1,1,0,0,North America,software,enterprise,business,monthly,0,0.7041,1
326.66,1,11,29.29,7,27.4,6,2,,12.31,22.86,20,0,0,1,0,0,Europe,software,small,business,monthly,1,0.7037,1
244.85,10,3,21.08,1,2.53,3,3,-14.0,27.64,22.96,29,0,1,1,0,1,Europe,healthcare,small,business,monthly,1,0.7036,1
651.76,13,2,0.0,3,11.46,6,2,-45.0,3.51,25.09,13,0,0,1,0,1,Europe,finance,mid_market,business,monthly,1,0.7036,1
40.78,48,3,40.79,9,11.15,7,2,-2.0,19.66,28.88,4,0,0,1,0,1,APAC,software,small,starter,monthly,0,0.7031,1
132.86,0,2,29.75,4,1.0,5,3,-0.0,12.77,14.89,4,0,0,1,1,1,Other,education,small,growth,monthly,0,0.703,1
112.57,91,2,27.83,8,1.0,4,2,-27.0,12.7,25.99,23,0,0,1,0,0,North America,software,small,starter,monthly,0,0.7029,1
63.85,30,5,23.35,1,9.78,5,2,-18.0,12.66,24.93,0,0,0,1,0,1,Europe,software,small,starter,monthly,1,0.7019,1
197.23,6,3,0.0,6,5.08,6,3,-30.0,23.44,38.3,48,0,1,1,0,0,North America,retail,small,growth,monthly,1,0.7017,1
1018.27,8,3,40.35,2,11.79,4,0,-2.0,25.25,38.27,116,0,0,0,0,1,North America,education,enterprise,business,monthly,0,0.7015,1
337.29,9,12,11.87,9,12.14,6,3,21.0,10.29,25.55,24,0,0,1,0,0,North America,software,mid_market,growth,monthly,1,0.701,1
683.81,12,1,31.06,2,1.0,4,3,7.0,16.17,35.13,59,0,0,1,1,1,North America,other,mid_market,growth,monthly,0,0.7004,1
279.28,6,6,7.02,0,7.87,2,1,-5.0,10.16,6.13,42,0,0,0,0,0,Europe,retail,small,growth,monthly,0,0.7002,1
47.49,19,4,12.06,4,11.59,4,2,-42.0,4.5,14.59,15,0,0,1,0,0,Europe,finance,mid_market,starter,monthly,0,0.6999,1
30.34,2,1,13.72,7,12.0,4,3,-30.0,10.52,35.08,25,0,0,1,0,0,Europe,education,small,starter,monthly,1,0.6994,1
662.51,4,5,28.79,5,11.86,3,2,,22.04,53.51,3,0,0,1,0,0,Other,software,enterprise,growth,monthly,0,0.6988,1
1085.59,21,7,43.29,11,11.26,6,2,-22.0,19.51,31.58,15,0,0,1,1,0,APAC,finance,small,enterprise,monthly,0,0.6973,1
996.26,33,1,21.71,1,18.06,2,0,-6.0,17.97,17.52,33,0,0,0,0,1,North America,retail,small,enterprise,monthly,0,0.6972,1
5832.83,10,7,26.79,6,6.46,5,3,,30.14,29.71,26,1,0,1,0,1,Other,software,enterprise,enterprise,monthly,1,0.6971,1
26.15,12,1,40.83,9,16.96,4,2,14.0,14.89,15.88,51,0,0,1,1,0,North America,software,small,starter,monthly,1,0.6963,1
121.51,1,3,35.44,6,12.36,4,1,,23.73,30.52,49,0,0,0,0,1,Europe,retail,small,growth,monthly,1,0.6956,1
38.76,3,2,33.58,5,2.78,4,3,-65.0,24.35,6.37,29,0,1,1,0,0,Other,other,small,starter,monthly,1,0.6953,1
651.01,18,23,40.81,5,5.05,2,0,22.0,26.61,27.76,61,0,0,0,0,1,UK,finance,mid_market,business,monthly,0,0.695,1
90.18,13,8,22.58,6,22.2,2,2,15.0,10.12,13.66,24,0,0,1,0,0,North America,software,mid_market,starter,monthly,1,0.6949,1
68.35,45,3,26.36,9,17.33,2,2,-22.0,17.73,43.96,12,0,0,1,0,1,North America,software,small,starter,monthly,0,0.6948,1
1834.49,12,3,21.05,4,10.02,4,2,-29.0,24.18,16.16,47,0,1,1,0,0,APAC,other,enterprise,business,monthly,0,0.6942,1
224.43,1,4,26.68,9,13.65,5,2,-0.0,19.37,46.4,18,0,0,1,0,1,North America,retail,mid_market,starter,monthly,0,0.6936,1
2591.95,20,18,36.67,8,14.6,4,4,-16.0,22.17,49.95,24,0,0,1,0,0,Other,software,enterprise,business,monthly,1,0.6926,1
38.28,1,4,21.7,2,4.33,3,2,,28.34,28.5,18,0,1,1,0,0,UK,software,small,starter,monthly,0,0.6915,1
122.94,17,1,27.19,6,3.48,2,1,,23.36,22.11,21,0,0,0,0,1,APAC,retail,small,growth,monthly,1,0.6906,1
147.87,1,2,53.1,3,4.95,1,1,-27.0,22.99,6.4,43,0,0,0,0,0,Europe,finance,small,growth,monthly,0,0.6891,1
533.55,32,5,24.23,14,19.27,4,2,32.0,18.83,40.53,18,0,0,1,0,1,Europe,other,mid_market,growth,monthly,0,0.6889,1
50.65,3,4,23.81,4,6.19,3,2,-6.0,30.39,31.46,44,0,1,1,0,0,North America,retail,small,starter,monthly,0,0.6887,1
2428.6,1,7,7.71,7,12.27,3,2,-21.0,9.26,32.99,12,0,0,1,1,0,APAC,education,enterprise,enterprise,monthly,0,0.6887,1
31.82,20,2,53.76,5,6.74,3,2,-55.0,16.19,15.91,28,0,0,1,1,0,North America,finance,small,starter,monthly,0,0.6886,1
157.53,1,1,4.99,9,6.76,4,2,-66.0,6.5,36.23,19,0,0,1,1,0,APAC,software,small,growth,monthly,0,0.6883,1
454.95,9,2,22.92,9,13.46,7,4,-23.0,28.96,32.02,52,0,1,1,0,1,North America,software,small,business,monthly,1,0.6875,1
1452.11,2,3,10.84,6,10.35,3,2,-26.0,29.3,43.23,26,0,1,1,0,1,APAC,healthcare,enterprise,business,monthly,0,0.6875,1
287.35,18,2,19.97,10,14.88,7,3,-4.0,19.12,53.18,13,0,0,1,0,0,APAC,other,small,growth,monthly,1,0.6869,1
24.24,23,3,23.76,7,1.83,3,2,2.0,32.19,31.19,14,0,1,1,0,0,UK,finance,small,starter,monthly,0,0.6868,1
39.44,3,4,19.86,1,11.1,3,3,-12.0,30.66,35.0,26,0,1,1,0,1,APAC,finance,small,starter,monthly,0,0.6865,1
45.9,2,3,33.16,7,15.15,2,2,-44.0,30.11,28.69,51,0,1,1,1,1,UK,software,small,starter,monthly,0,0.6864,1
45.83,1,2,9.78,2,1.01,2,1,29.0,15.06,20.77,75,0,0,0,0,0,North America,software,small,starter,monthly,0,0.6863,1
223.83,14,4,36.23,1,11.15,4,2,-15.0,17.55,31.01,16,0,0,1,1,1,APAC,retail,mid_market,growth,monthly,1,0.6862,1
85.38,96,3,23.81,5,2.06,6,4,-16.0,30.46,29.16,19,0,1,1,0,1,UK,software,small,starter,monthly,0,0.685,1
226.05,5,4,23.31,2,3.74,5,3,-15.0,28.59,22.18,18,0,1,1,0,0,North America,retail,small,growth,monthly,1,0.6849,1
49.31,66,4,34.82,4,3.48,5,3,,15.99,27.16,31,0,0,1,0,0,North America,software,mid_market,starter,monthly,1,0.6829,1
863.42,1,2,13.86,5,6.55,4,3,-45.0,7.91,25.81,13,0,0,1,0,0,Europe,software,mid_market,business,monthly,1,0.6828,1
106.27,2,4,9.98,3,5.13,4,2,-27.0,28.0,38.16,19,0,1,1,0,0,UK,finance,small,starter,monthly,0,0.6825,1
404.06,2,1,8.72,0,11.42,3,2,-33.0,8.0,28.91,9,0,0,1,0,0,North America,software,mid_market,growth,monthly,0,0.6825,1
30.45,7,3,22.35,0,5.16,5,2,5.0,32.39,32.23,10,0,1,1,0,0,UK,retail,small,starter,monthly,0,0.6818,1
110.1,23,8,36.51,4,11.2,3,0,28.0,25.97,23.5,31,0,0,0,0,0,UK,healthcare,small,growth,monthly,0,0.6814,1
175.36,14,5,47.71,10,9.99,3,3,,25.05,40.54,18,0,0,1,1,0,Europe,retail,small,growth,monthly,1,0.6814,1
268.26,13,1,18.11,5,4.11,4,1,,33.42,30.23,103,0,1,0,0,1,North America,healthcare,small,growth,monthly,1,0.6811,1
272.52,28,4,15.46,2,5.11,5,1,-4.0,18.99,33.51,61,0,0,0,0,1,Europe,finance,enterprise,starter,monthly,1,0.6811,1
88.53,5,2,26.54,5,12.4,7,3,41.0,17.69,30.63,13,0,0,1,0,0,APAC,finance,mid_market,starter,monthly,0,0.6809,1
275.52,28,4,23.4,3,20.88,4,3,-39.0,11.15,24.41,5,0,0,1,0,0,North America,finance,mid_market,growth,monthly,1,0.6804,1
29.09,0,5,19.01,2,15.47,1,0,,21.72,28.96,35,0,0,0,0,1,UK,software,small,starter,monthly,0,0.679,1
885.42,40,1,26.2,10,4.8,2,2,-48.0,10.66,21.85,9,0,0,1,0,0,North America,software,mid_market,business,monthly,0,0.6789,1
1129.99,1,3,23.94,0,4.94,2,2,-25.0,24.39,15.94,19,1,0,1,0,0,North America,software,enterprise,business,monthly,1,0.6787,1
767.06,32,3,58.77,7,6.96,5,4,21.0,30.84,48.81,19,0,0,1,0,1,APAC,software,mid_market,business,monthly,0,0.6786,1
127.37,14,5,14.19,7,15.2,6,3,-22.0,25.26,29.64,17,1,0,1,0,0,Europe,retail,small,growth,monthly,0,0.6784,1
215.32,8,8,25.36,2,14.67,3,2,-38.0,14.48,34.12,2,0,0,1,0,0,North America,healthcare,mid_market,growth,monthly,1,0.678,1
46.19,21,2,20.32,6,16.05,2,2,-37.0,16.87,52.67,22,0,0,1,1,1,APAC,healthcare,small,starter,monthly,1,0.678,1
8595.49,6,5,26.98,7,15.75,6,2,,18.0,39.48,11,0,0,1,0,0,Europe,retail,enterprise,enterprise,monthly,0,0.6778,1
3097.75,7,4,38.0,9,20.91,4,4,-35.0,17.57,32.11,10,0,0,1,0,0,Europe,software,mid_market,enterprise,monthly,1,0.6777,1
165.38,4,9,30.41,14,19.78,2,2,-29.0,40.48,59.69,3,0,1,1,0,1,UK,healthcare,small,growth,monthly,0,0.6775,1
51.47,25,3,34.71,3,12.19,2,2,-12.0,19.29,36.65,4,0,0,1,0,0,Europe,software,small,starter,monthly,0,0.6768,1
